Question,OptionA,OptionB,OptionC,OptionD,Answer
Iifayibha ezikhawulezayo zokutshintsha ziqulethe:,inani elikhulu le-mitochondria kunye nomsebenzi ophantsi we-ATPase.,inani elincinci le-mitochondria kunye nomsebenzi ophantsi we-ATPase.,inani elincinci le-mitochondria kunye nomsebenzi ophezulu we-ATPase.,inani elikhulu le-mitochondria kunye nomsebenzi ophezulu we-ATPase.,C
Izinga lokuqokelelwa kwegazi le-lactate lichazwa:,lizinga lokuveliswa kwe-lactate yezihlunu kunye nezinga le-lactate efflux yezihlunu.,izinga le-glycolysis ye-anaerobic.,lizinga lokuthathwa kwe-glucose yezihlunu.,ngumahluko phakathi kwezinga lokubonakala kwe-lactate kunye nezinga lokususwa kwe-lactate.,D
Ii-enzyme ze-glycolysis zifumaneka kwi:,mitochondrion.,i-nucleus.,i-cytoplasm.,lysosomes.,C
"Amandla akhutshwe ekuqhekekeni kwe-phosphates yamandla aphezulu, i-ATP kunye ne-phosphocreatine, anokuqhubeka nokuzivocavoca okuphezulu malunga:",1-2 imizuzwana.,imizuzwana eyi-5-10.,imizuzwana 30-40.,imizuzwana 50-60.,B
Ii-prosthetic:,ifunwa zizo zonke ii-enzyme kwiseli.,idityaniswe nee-enzyme ngeebhondi ze-hydrogen.,iisayithi kwi-molecule ye-enzyme evumela ukuguqulwa kwe-allosteric yomsebenzi we-enzyme.,idityaniswe ngokuqinileyo nee-enzyme kwaye iyafuneka kwimisebenzi yayo.,D
Yeyiphi kwezi zinto zilandelayo eyinyani kwi-peripheral neuropathy?,Ukulahleka kweemvakalelo kuboniswa ekuhanjisweni kwesitokhwe,Ithoni inyuswa ngamabini kwimilenze,Iimbonakalo zomelele kakhulu kunye nokuqiniswa,Ubuthathaka buphawulwe ngakumbi kufuphi kunokungahambi kakuhle,A
Yeyiphi kwezi zinto zilandelayo eyinyani malunga neentshukumo ezizenzekelayo engalweni?,Utywala benza ukungcangcazela kokungcazela okungaxhaphakanga kube mandundu,I-hemiballismus ibangelwa kukudumba okubangela ukukhubazeka kwesiqingatha sengalo,Ukubamba 'i-milkmaid' ngamanye amaxesha kufumaneka kwi-dystonia,I-cramp yombhali ngumzekelo we-focus dystonia,D
Yeyiphi kwezi ndlela engaqatshelwa njengonobangela wokukhohlela okungapheliyo?,Sisifo se-gastro-oesophageal reflux,Ii-Angiotensin Converting Enzyme (ACE) inhibitors,Ukutshaya ixesha elide,Sodium valproate,D
Yeyiphi kwezi zinto zilandelayo ekucetyiswa ukuba ucoce umlomo?,I-Hydrogen peroxide.,Amanzi.,Ii-lemon kunye ne-glycerine swabs.,Ityuwa eqhelekileyo.,B
Njengomgaqo ngokubanzi yeyiphi eyona ndlela ilungileyo ekusetyenzisweni kweziyobisi ze-analgesic emva kotyando?,Nika amayeza kuphela 'njengoko kuyimfuneko'.,Nika amayeza rhoqo kunye nelungiselelo lokuncedisa iintlungu ezongezelelweyo 'njengoko kuyimfuneko' kwiintlungu eziqhatselayo.,Sebenzisa amayeza asebenza ixesha elide kabini yonke imihla.,Nika kuphela xa amanqaku eentlungu aphezulu.,B
Yeyiphi kwezi zinto zilandelayo echaza kakuhle iintlungu ze-nociceptive?,"Iintlungu ezibangelwa ngumonakalo wokwenyani okanye onokubakho kwizicubu, obangela ukukhutshwa kwabalamli beekhemikhali ezikhuthaza imicu yemithambo-luvo ukuba iqalise imiqondiso yeentlungu kwingqondo.",Iintlungu ezibangelwa luxinzelelo kwimithambo-luvo okanye kwiqela lemithambo-luvo.,Ukuphazamiseka kwemithambo-luvo ethile okanye iqela lemithambo-luvo elikhokelela ekukhutshweni kweempawu zeentlungu ezingaqhelekanga.,"Iintlungu ezibangelwa kukuphazamiseka kwenkqubo yemithambo-luvo esembindini, oko kukuthi, emva kwengozi yemithambo yegazi yobuchopho.",A
Gqibezela oku kulandelayo: Ukwahluka kokufundwa kothotho lokuhamba kwexesha leeveki ezimbini kuthathwa njengokuxilongwa kwi . . .,. . . sifuba.,. . . COPD.,. . . inyumoniya.,. . . isifo sephepha.,A
Yeyiphi imeko ongenakusebenzisa kuyo i-valve ye-catheter?,Ukuba isigulana sisemva kotyando.,Ukuba isigulana sikhetha njalo.,Ukuba isigulana sineemvakalelo zesinyi.,Ukuba umchamo awudingi kulinganiswa.,A
Yeyiphi kwezi zinto zilandelayo eyinyani ngePaget 's Disease?,Ukugoba kwethambo elide luphawu oluphawulekayo,Ukucinezelwa kweentambo zomqolo yingxaki eqhelekileyo,Ukuma kwentliziyo ayiyiyo ingxaki eyaziwayo,Ukwaphuka akukho,A
Into yokuqala oyenzayo emva kokuqinisekiswa kokuma kwentliziyo yile:,qinisekisa ukuba iqela/iinkonzo zongxamiseko ziyafowunelwa.,nika imiphefumlo emibini yokuhlangula.,nika iingcinezelo zesifuba ezingama-30.,jonga amanqaku ukuze ubone ukuba isigulana sinomyalelo we-DNAR.,A
Sisiphi isizathu esingxamisekileyo sokwenza i-catheterizing yesigulana?,Ukugcinwa komchamo okhawulezileyo.,Ulosuleleko kwi-urinary tract.,Ukungakwazi ukulawula ilindle.,Kuba sicelile.,A
Yeyiphi kwezi zinto zilandelayo eyinyani?,Ukunyusa iprotheni ngaphezu kwe-3 grams nge-kg yobunzima bomzimba ngosuku kuya kukhuthaza ukukhula kwemisipha kunye nokwandisa amandla.,Izongezo ze-Creatine zinokwandisa amandla ezihlunu.,Izongezo ze-amino acid zinokwandisa amandla ezihlunu.,Ukonakala kwezihlunu kubangelwa kukunciphisa ukufinyela.,B
"Ngubani onoxanduva lwezomthetho lokunyamekela isigulana ebudeni bokungeniswa esibhedlele, ukuhlala nokukhutshwa esibhedlele?",Umongikazi obizwa ngegama.,Umcebisi obizwa ngegama.,Umphathi wewadi.,I-GP.,B
Uqeqesho lokunyamezela lonyusa amandla ezihlunu ukuba:,zivule zivale ngokukhawuleza.,ukwaphula i-phosphocreatine.,tshisa amanqatha kunye ne-carbohydrate.,zivelisa amandla e-anaerobically.,C
Into onokuyenza xa ufika kwi-motor endplate ibangela ukukhutshwa kwe:,i-acetylcholine ehamba kwindawo yokuhlangana kwe-neuromuscular.,ii-ion ze-sodium ezibophelela kwi-sodium receptors kwi-membrane yezihlunu.,ii-ion ze-calcium eziqala isenzo esinokubakho ecaleni kwefayibha yezihlunu.,i-noradrenaline eyonyusa umsebenzi wokuchola wezihlunu.,A
Isigulana sakho sinesifo seswekile. Kutheni ibalulekile?,Ezi zigulana zinamathuba amaninzi okopha.,Ezi zigulana zinamathuba amaninzi okufumana usulelo lwe-urinary tract ukuba iswekile yazo yegazi ayizinzanga.,Ezi zigulana zinamathuba amaninzi okuba nomchamo ocacileyo.,Ezi zigulana zinamathuba amancinci okuba ne-catheter encrustation.,B
Kuthethwa ntoni ngegama elithi 'iintshukumo ezingasebenziyo'?,"Ukuhamba uxhathisa, ukolula ekupheleni komgama.","Ukuhamba ngaphandle kokuxhathisa, ukolula ekupheleni komgama.","Ukuhamba uxhathisa, ukuma ekupheleni komgama.","Ukuhamba ngaphandle kokuxhathisa, ukuma ekupheleni komgama.",D
Yintoni i-tracheostomy?,Ukuvuleka eludongeni lwangaphambili lwe-trachea ngaphezulu kwe-cricoid cartilage.,Ukuvuleka eludongeni lwangaphambili lwe-trachea ngezantsi kwe-cricoid cartilage.,Ukuvuleka eludongeni lwangaphambili lwesifuba.,Ukuvuleka eludongeni olusemva kwe-trachea ngezantsi kwe-cricoid cartilage.,B
Yeyiphi kwezi zinto zilandelayo eyinyani nge-haematemesis?,Uxinzelelo lwegazi olusezantsi (<90mmHg systolic) kunye ne-tachycardia (>100/min) ziimpawu ezixhalabisayo,Izinga lokubhetha kwentliziyo le-80/umzuzu kwisigulana esithatha i-Bisoprolol liyaqinisekisa,Iintlungu zesisu zihlala zikhona,Imbali yotywala ayibalulekanga,A
Yeyiphi kwezi zinto zilandelayo eyinyani nge-rheumatoid arthritis?,I-rheumatoid factor ikhona kwi-25% yeemeko ze-rheumatoid,Ngumzekelo we-oligoarthropathy,Ukufumana i-anemia yinto eqhelekileyo,Ii-node zikaHeberden ziyinto ekhoyo,C
Kutheni le nto kufuneka kuqwalaselwe ngononophelo ukubonelela abantu abaneminyaka engaphezulu kwe-65 ngemithombo yolwazi esekelwe kwi-intanethi?,Basenokuba nengxaki yokufunda isikrini.,Ngaphantsi kwe-30% yabantu abangaphezulu kweminyaka eyi-65 abanayo i-intanethi.,I-intanethi ijolise kubantu abancinci.,Basenokungakwazi ukuchwetheza.,B
Yeyiphi kwezi zinto zilandelayo eyinyani malunga ne-carpal tunnel syndrome?,Inokubangelwa yi-rheumatoid arthritis,Ibangelwa kukucinezelwa kwemithambo-luvo ye-ulna,Ibangela iintlungu kunye nokuqaqamba kwiminwe ephakathi emithathu enesiqingatha,I-Paraesthesia iba mandundu emini,A
Zingaphi iimolekyuli ze-CO2 ne-ATP ezenziwe ngexesha elinye elipheleleyo lomjikelo we-tricarboxylic acid (umjikelo we-Krebs)?,I-2CO2 ne-2ATP,I-2CO2 ne-16ATP,I-2CO2 ne-12ATP,I-2CO2 ne-1ATP,D
"Yeyiphi ingxaki enokubakho yonyango lwe-IV echazwe ngolu hlobo: 'Ukuvuza kwamayeza e-vesicant (ebangela ingxaki) okanye amanzi kwizicubu ezijikelezileyo, ezibangela umonakalo kwizicubu'?",Ukuvuza.,I-Phlebitis.,Ukudumba.,I-Infiltration.,A
Yeyiphi kwezi zinto zilandelayo ekhoyo kumathe kwaye iyaphilisa?,I-Lysozyme.,I-Amylase.,Sodium chloride.,I-Mucus.,A
I-genome yi:,inani lee-chromosomes ezifumaneka kwiiseli ze-somatic zezinto eziphilayo.,lonke ulandelelwano lwe-DNA lwento ephilayo.,lonke uluhlu lweeprotheni into ephilayo ekwaziyo ukuzivelisa.,ulandelelwano lwe-DNA lwe-chromosome yonke.,B
Utshintsho apho ii-neurotransmitters kwingqondo okubangelwa ngamayeza ziye zabonakaliswa ukuba zichaphazela ukwanda kokudinwa?,I-Acetyl choline kunye ne-noradrenaline.,I-Dopamine kunye ne-acetyl choline.,I-Glutamate ne-serotonin.,I-Dopamine ne-serotonin.,D
Ekuziqeqesheni okupheleleyo njengokutsiba iintlobo zokuqala zefayibha eziya zidinisa zezi:,Iifayibha zohlobo I.,Iifayibha zohlobo lwe-Ia.,Iifayibha zohlobo IIa.,Iifayibha zohlobo lwe-IIX.,D
Isiphelo esiphambili se-lactate eshiya izihlunu kwaye ingene ekujikelezeni gwegazi:,ukutshintshela kwi-urea esibindini.,ukutshintshela kwi-glucose entliziyweni.,ukukhutshwa kwizintso.,ukuthatyathwa nokutshatyalaliswa kwezinye izicubu.,D
Eyona ndlela ikhawulezayo yokubuyisela i-ATP ngexesha lokuzilolonga yile:,i-glycolysis.,ukwaphulwa kwe-phosphocreatine.,umjikelo we-tricarboxylic acid (umjikelo we-Krebs).,i-glycogenolysis.,B
Yeyiphi kwezi zinto zilandelayo eyinyani kuvavanyo lweemvakalelo zengalo?,Kuvumelekile ukuvavanya iintlungu ngenaliti ye-venepuncture,I-Proprioception yamkelwa ngendlela efanayo naxa kubanjwa kancinci,Kungcono ukuvavanya ukukwazi ukungcangcazela ngefolokhwe ye-256 Hz,Iimvakalelo zeentlungu ngokuyintloko zinyuka kwiikholamu ze-dorsal,B
Ukuxinana kwe-glucose egazini ngexesha lemizuzu engama-80-90 yokuzilolonga ngamandla umane uphumla:,linyuka rhoqo nge-1 - 3 mM.,ayitshintshanga.,idla ngokuwa nge-1 - 3 mM.,iwela kumanqanaba e-hypoglycaemic.,A
Esinye sezizathu eziqhelekileyo zokwakheka kwe-stoma:,isifo samathumbu akhawuleza abe nengxaki.,i-hemorrhoids.,i-carcinoma.,ukungazinzi kwesinyi.,C
Inkxaso yotyando ingasetyenziswa:,i-stoma ewileyo.,imveliso ephezulu ye-stoma.,i-herniation kuyo yonke i-stoma.,ukurhoxiswa kwe-stoma.,C
Yingxowa ye-catheter engakanani enokusetyenziswa ebusuku?,350ml.,500ml.,1L.,2L.,D
I-anaerobic metabolism ibhekisela ekwenziweni kwe-ATP:,ngaphandle kokubandakanyeka kwe-ADP.,ngaphandle kokusebenzisa i-glycogen.,ngaphandle kokusebenzisa i-oksijini.,xa kungekho oksijini ekhoyo.,C
Zingaphi i-kJ zamandla ezisetyenziswayo ukuba umlinganiselo ozinzileyo weoksijini yomdlali uthatha i-3.0 l/mzuzu ngemizuzu eyi-5 yokuzivocavoca?,60 kJ,150 kJ,300 kJ,500 kJ,C
Isigulana sihleli etafileni yotyando iiyure ezine. Kungathatha ixesha elingakanani ukuba nawuphi na umonakalo woxinzelelo ubonakale?,iiyure eziyi-12.,iiyure eziyi-72.,iiyure eziyi-24.,5 Iintsuku.,B
I-Eccrine kunye namadlala e-apocrine zizo zombini iintlobo ze:,amadlala okubila.,amadlala amathe.,i-chemoreceptors.,imibhobho yokulila.,A
Yeyiphi kwezi zinto zilandelayo eyinyani ngovavanyo lwamandla ezingalweni?,I-Grade 3/5 (isikali se-MRC) imele intshukumo yengalo kuphela xa amandla omxhuzulane esusiwe,Ukuguquguquka kwengqiniba kuveliswa sisihlunu se-triceps,Ixabiso lengcambu yokuxhwilwa kwamagxa yi-C5,Umbane weGrade 1/5 awumeli ntshukumo okanye ukunciphisa izihlunu,C
"Ezimbini kwezi zinto zilandelayo ziyabonakala - iintlungu kwindawo ye-IV, i-erythema, kunye nokudumba. Leliphi inqanaba kwisikali se-phlebitis oku kwaye kufuneka wenze ntoni?",Inqanaba 1 - jonga i-cannula.,Inqanaba 2 - phinda ubeke i-cannula.,Inqanaba 3 - phinda wenze i-cannula kwaye uqwalasele unyango.,Inqanaba 0 - ungenzi nto.,B
Yeyiphi i-hormone enoxanduva olukhulu lokulawula amanzi?,I-hormone eyi-antidiuretic.,I-insulin.,I-Adrenaline.,I-testosterone.,A
Ukutya okuphantsi kwe-carbohydrate ekutyeni:,akuchaphazeli indlela yokuzilolonga kwimicimbi ethatha imizuzu engaphantsi kwe-10.,ichaphazela i-pH yezihlunu zokuphumla.,kunokuphazamisa indlela yokuzilolonga ngamandla.,kubangela ukuxhomekeka ngakumbi kwi-glycogen yezihlunu ngexesha lokuzilolonga.,C
I-phophocreatine resynthesis ngexesha lokuphumla ekuzilolongeni kuthintelwe:,ukugqithisa kwe-creatine.,I-hyperventilation.,ukugqithisa kweoksijini.,ukunqongophala kweoksijini.,D
Ukudluliselwa kwe-DNA kwi-molecule ye-RNA yes-messenger kwenzeka:,kwii-ribosomes.,kwi-cytosol.,kwi-nucleus.,kuphela ngexesha lokwahlulwa kweeseli.,C
I-Oedema bubukho be:,ulwelo olugqithiseleyo lwe-intravascular fluid.,ulwelo olugqithiseleyo lwe-overvascular fluid.,ulwelo olugqithiseleyo lwe-intracranial fluid.,iiseli ezigqithiseleyo ze-necrotic.,B
Kutheni le nto i-bronchodilator esebenza ngokufutshane kufuneka ithathwe kuqala?,"Isebenza ekwandiseni iindlela zomoya ngokukhawuleza, ivumela ukufakwa ngcono kwamanye amayeza.",Zinekhowudi enemibala.,Ishushu ngakumbi kunezinye.,Ayinamanzi kakhulu kunezinye.,A
Yeyiphi kwezi zinto zilandelayo eyinyani malunga nokungcangcazela kwenjongo?,Kuxhaphake ngakumbi xa uphumle,Ibangelwa sisifo seParkinson,Ibonisa isilonda se-cerebellar,I-Dyscalculia yinto eqhelekileyo,C
I-glucose ithunyelwa kwiseli yezihlunu:,ngee-protein transporters ezibizwa ngokuba yi-GLUT4.,kuphela xa kukho i-insulin.,nge-hexokinase.,ngee-monocarbylic acid transporters.,A
Ioksijini isetyenziswa:,kwi-glycolysis.,ekuguqulweni kweeasidi ezinamafutha kwi-acetyl CoA.,kumjikelo we-tricarboxylic acid (umjikelo we-Krebs).,kwi-glycogenolysis.,B
Ukulinganisa uxinzelelo lwegazi kwingalo engaphezulu kwinqanaba lentliziyo kuya:,qikelela ngokuchanekileyo uxinzelelo lwegazi.,qikelela kakhulu uxinzelelo lwegazi.,ibangele isithuba se-auscultatory.,qikelela ngaphantsi uxinzelelo lwegazi.,D
Xa uthatha imbali ye-musculoskeletal yeyiphi kwezi zinto zilandelayo eyinyani?,Iziyobisi zinokubandakanyeka kubangela i-gout,Imbali yorhudo ayibalulekanga,Ubunzima bokunyuka esitulweni kukuxilongwa kwe-polymyalgic rheumatica,Ukuqina kwe-joint kwemizuzu emi-5 yobude bexesha licebisa ukuba ube ne-arthropathy,A
Kutheni le nto izigulana ezingamadoda zicetyiswa ukuba zithathe intsimbi yazo yombane yokusheva esibhedlele?,Ukonwaba kwesigulana.,Ukwenza isibhedlele siqheleke kangangoko kunokwenzeka.,Ukunciphisa umngcipheko wosulelo olunqamlezileyo.,Ukuvumela ukucheba ngexesha elilungele isigulana.,C
Leliphi ilungu elikhupha i-insulin?,Iiseli zesisu se-parietal.,Ipancreas.,Iindonga zamathumbu amakhulu.,Inkqubo yemithambo-luvo ezimeleyo.,B
"Xa ufundisa ubuchule be-inhaler yesigulana, uza kuqinisekisa njani ukuba inxalenye enkulu yeziyobisi ifikelela kwiindlela zomoya ezisezantsi?","Bacele ukuba baphefumle kancinci, ngokukhawuleza ngaphambi kokusebenzisa i-inhaler.",Bacele ukuba baphefumle ngokuqhelekileyo xa usebenzisa i-inhaler.,Bacele ukuba benze inkqubo ngokukhawuleza kangangoko banako.,Bacele ukuba babambe umoya ekupheleni kokukhuthazwa kokusebenzisa i-inhaler.,D
Kutheni isigulana kufuneka sime okanye sihlale ngokuthe nkqo kangangoko kunokwenzeka xa urekhoda inqanaba eliphakamileyo lokuhamba?,Ukuqinisekisa ukwanda kwemiphunga kunye nokuchaneka kunye nokungaguquguquki kokufunda.,Le yeyona ndawo ikhululekile yokwenza naluphi na uvavanyo lokuphefumla.,Ikhawuntara kwimitha ayizukuhamba ukuba isigulana silale phantsi.,Ukuqinisekisa ukuba ubuchule babo bunokuqwalaselwa ngokulula.,A
Kutheni isigulana singadinga i-tracheostomy?,Ukulungisa iintambo zelizwi emva kokukhubazeka.,Ukunceda ukuginya.,Njengoncedo lokulunyulwa kwezigulana kwi-ventilator.,Ngaphambi kotyando lwentamo.,C
"Ngokubanzi, okuphezulu kobunzima bokuzivocavoca, kokukhona igalelo elilinganayo le:",ukuveliswa kwamandla e-aerobic.,ukuveliswa kwamandla e-anaerobic.,umjikelo we-TCA (umjikelo we-Krebs) ukuya kwimveliso ye-ATP.,ikhonkco lokudlulisa i-elektroniki kwimveliso ye-ATP.,B
Sesiphi isifo sesibini esiphambili esifunyanwa esibhedlele?,Ulosulelo kumchamo.,Ulosuleleko lwenxeba.,Kukusulelwa kwindawo yokuphefumla ephezulu.,Inyumoniya enxulumene ne-ventilator.,D
I-Phosphocreatine kwiseli yezihlunu ifumaneka kwi:,i-mitochondria.,zonke ii-subcellular compartments.,i-sarcolemma.,i-cytoplasm.,D
Ukuxela iintlungu kwesigulana kubalulekile kuba abasebenzi bezempilo:,inokugqithisa ubunzima beentlungu zesigulana.,ukujongela phantsi ubunzima beentlungu zesigulana.,awunayo indlela enenjongo yokuvavanya iintlungu.,unokusebenzisa ulwazi ukumisela nokulawula elona nani lincinci lokunciphisa iintlungu.,C
