Question,OptionA,OptionB,OptionC,OptionD,Answer
Indawo ekahle yokwenza i-CPR ukubeka isiguli:,ngesimo esingaphansi kwesibalo.,ibheke ngakwesobunxele ukugcina inhliziyo ikhungathekile.,isicaba endaweni eqinile.,phansi imilenze iphakanyisiwe.,C
I-resynthesis ephelele ye-phosphocreatine ngemva kokuzivocavoca okukhulu ngokuvamile ithatha:,cishe imizuzwana engu-0-10.,imizuzwana engaba ngu-30.,cishe umzuzu ongu-1.,cishe imizuzu engu-4.,D
Luhlobo luni lwendololwane?,Ibhola nelunga lesokhethi.,Ilunga elihlanganisiwe.,Ilunga le-hinge le-synovial.,Ilunga elingenacala.,C
Isixazululo se-hypertonic yile:,isixazululo esinezinga eliphakeme lama-solute kunengqamuzana lomuntu elivamile.,isixazululo esivimba kalula amashubhu e-entral.,isixazululo esinezinga eliphansi lama-solute kunengqamuzana lomuntu elivamile.,isixazululo esinefayibha ephezulu.,A
Yikuphi kwalokhu okungadingekile lapho kuhlolwa i-jugular venous pulse?,Imisipha yentamo yesiguli kufanele ikhululeke,Ukubeka isikhathi sokudonsa nge-radial pulse,Ukukhanya okuhle,Isiguli silele ku-engeli engu-45 degree,B
Amandla amakhulu okungalimazi imvelo:,ngokuvamile ihlala ingaguquki phakathi nomncintiswano.,iyenqaba ngebanga lomncintiswano.,ithuthukiswa ngokudla okunamafutha amaningi.,ihlobene ngokuphambene nokuqukethwe yi-muscle glycogen.,B
Imicu yefayibha yokudikiza okusheshayo iqukethe:,inani elikhulu ngokuqhathaniswa le-mitochondria nomsebenzi ophansi we-ATPase.,inani elincane le-mitochondria nomsebenzi ophansi we-ATPase.,inani elincane le-mitochondria nomsebenzi ophezulu we-ATPase.,inani elikhulu ngokuqhathaniswa le-mitochondria nomsebenzi ophansi we-ATPase.,C
Izinga lokuqongelela kwegazi le-lactate linqunywa yi:,isilinganiso sokukhiqizwa kwe-muscle lactate kanye nesilinganiso se-muscle lactate efflux.,isilinganiso se-glycolysis ye-anaerobic.,isilinganiso sokuthathwa kweglucose yemisipha.,umehluko phakathi kwesilinganiso sokubukeka kwe-lactate nesilinganiso sokukhipha i-lactate.,D
Ama-enzayimu we-glycolysis atholakala ku-:,i-mitochondrion.,nucleus.,cytoplasm.,lysosome.,C
"Amandla akhishwa ekuchithweni kwama-phosphates anamandla amakhulu, i-ATP ne-phosphocreatine, angalondoloza ukuzikhandla okukhulu cishe:",Imizuzwana engu-1-2.,Imizuzwana engu-5-10.,Imizuzwana engu-30-40.,Imizuzwana engu-50-60.,B
Izakhi ezinamathela kumaphrotheni:,zidingwa yiwo wonke ama-enzayimu engqamuzaneni.,zinamathela kuma-enzayimu ngokungagxilile ngamabhondi we-hydrogen.,izindawana ku-molekhuli ye-enzayimu evumela ukuguqulwa kwe-allosteric komsebenzi we-enzayimu.,kuboshelwe kuma-enzyme futhi kuyadingeka emsebenzini wabo.,D
Yikuphi kokulandelayo okuyiqiniso ku-peripheral neuropathy?,Ukulahleka kwezinzwa kuboniswa ekusatshalalisweni kwesitoko,Ithoni inyuswa kabili emilenzeni,Ukubukeka kugqame kakhulu ngokuqinisa,Ubuthakathaka buphawulwa kakhulu eduze kunokuhlukumezeka,A
Yikuphi kokulandelayo okuyiqiniso ngokunyakaza kokuzithandela engalweni?,Utshwala benza ukundindizela kokudlidliza okubalulekile kube kubi kakhulu,I-hemiballismus ibangelwa ukushaywa unhlangothi okubangela ukukhubazeka kwengxenye ye-distal yengalo,Isibambo 'se-milkmaid' ngezinye izikhathi sitholakala e-dystonia,Ukucinana kombhali kuyisibonelo se-dystonia egxile kakhulu,D
Yikuphi kwalokhu ongakukhetha okungaqashelwa njengembangela yokukhwehlela okungamahlalakhona?,Isifo se-gastro-oesophageal reflux,Izivimbeli ze-Angiotensin Converting Enzyme (ACE),Ukubhema isikhathi eside,I-valproate ye-sodium,D
Yikuphi kokulandelayo okutuswa ukuhlanza umlomo?,I-Hydrogen peroxide.,Amanzi.,Amaswabhu kalamula ne-glycerine.,Usawoti ojwayelekile.,B
Njengesimiso esivamile iyiphi indlela engcono kakhulu ekusetshenzisweni kwemithi ye-analgesic ngemva kokuhlinzwa?,Nikeza imithi kuphela 'njengoba kudingeka'.,Nikeza imithi njalo enelungiselelo lokuthola usizo olwengeziwe 'oludingekayo' lwezinhlungu zezinhlungu eziphumelelayo.,Sebenzisa imithi esebenza isikhathi eside kabili nsuku zonke.,Nikeza kuphela lapho amaphuzu ezinhlungu ephakeme.,B
Yikuphi kokulandelayo okuchaza kangcono izinhlungu ze-nociceptive?,"Ubuhlungu obubangelwa ukulimala kwezicubu okungokoqobo noma okungenzeka, okubangela ukukhishwa kwezilamuleli zamakhemikhali ezishukumisa imicu yezinzwa ukuqalisa izimpawu zobuhlungu ebuchosheni.",Ubuhlungu obubangelwa ukucindezela emsipheni noma eqenjini lezinzwa.,Ukuphazamiseka kwezinzwa ezithile noma iqembu lezinzwa okuholela ekukhishweni kwezimpawu zezinhlungu ezingavamile.,"Ubuhlungu obubangelwa ukuphazamiseka kwesistimu yezinzwa emaphakathi, okungukuthi, kulandela ingozi yemithambo yegazi yobuchopho.",A
Qedela okulandelayo: Ukuhlukahluka kokufundwa kokugeleza okuphezulu kwe-serial esikhathini esingamaviki amabili kubhekwa njengokuxilonga e . . .,. . . isifuba somoya,. . . I-COPD.,. . . inyumoniya,. . . isifo sofuba,A
Ubungeke usebenzise i-valve ye-catheter ngaphansi kwaziphi izimo?,Uma isiguli sangemva kokuhlinzwa.,Uma isiguli siyakukhetha.,Uma isiguli sizwa isinye.,Uma umchamo ungadingi ukukalwa.,A
Yikuphi kokulandelayo okuyiqiniso nge-Paget 's Disease?,Ukukhothama kwethambo elide kuyisici esivelele,Ukucindezelwa kwezintambo zomgogodla kuyinkimbinkimbi evamile,Ukuhluleka kwenhliziyo akuyona inkinga eqashelwayo,Ukuqhekeka kwe-pathological akusona isici,A
Isinyathelo sakho sokuqala ngemva kokuqinisekiswa kokumiswa kwenhliziyo siwukuthi:,qinisekisa ukuthi iqembu/amasevisi ezimo eziphuthumayo ayabizwa.,nikeza ukuphefumula okubili kokutakula.,nikeza ukucindezela kwesifuba okungu-30.,hlola amanothi ukuze ubone ukuthi isiguli sine-oda le-DNAR yini.,A
Yisiphi isizathu esiphuthumayo sokucindezela isiguli?,Ukugcinwa komchamo okukhulu.,Ukutheleleka komgudu womchamo.,Ukungaqhubeki.,Ngoba babuzile.,A
Yikuphi kokulandelayo okuyiqiniso?,Ukwandisa ukudla kwamaprotheni ngaphezu kwamagremu angu-3 kg ngobuningi bomzimba ngosuku kuzokhuthaza ukukhula kwemisipha futhi kwandise amandla.,Izithako ze-Creatine zingakhulisa amandla nemisipha.,Izithasiselo ze-amino acid zingakhulisa amandla nemisipha.,Ukulimala kwemisipha kubangelwa ukunciphisa ukufinyela.,B
"Ubani onesibopho esingokomthetho sokunakekelwa kwesiguli phakathi nokungena esibhedlela, ukuhlala, nokukhishwa?",Umhlengikazi oqanjwe ngegama.,Umeluleki oqanjwe ngegama.,Imenenja yewadi.,I-GP.,B
Ukuqeqeshwa kokukhuthazela nokwandisa ukukwazi kwezicubu zenyama:,ukudonseka ngokushesha.,ukucubuza i-phosphocreatine.,ukushisa amafutha ne-carbohydrate.,ukukhiqiza amandla ngaphandle kwe-oksijini.,C
Isenzo okungenzeka sifike ku-endplate yezimoto sibangela ukukhishwa kwe:,i-acetylcholine enqamula ukuhlangana kwe-neuromuscular.,ama-sodium ion anamathela kuma-sodium receptors kulwelwesi lwemisipha.,ama-calcium ion aqalisa isenzo ku-fiber yemisipha.,i-noradrenaline ekhulisa umsebenzi we-muscle metabolic.,A
Isiguli sakho sinesifo sikashukela. Kungani lokhu kubalulekile?,Lezi ziguli maningi amathuba okuthi zopha.,Lezi ziguli maningi amathuba okuthola izifo zomgudu womchamo uma ushukela wegazi lazo ungazinzile.,Lezi ziguli maningi amathuba okuthi zibe nomchamo ocacile.,Lezi ziguli mancane amathuba okuthi zibe ne-catheter encrustation.,B
Lisho ukuthini igama elithi 'ukunyakaza okungashintshi'?,"Nyakaza ngokumelana, welula ekugcineni kwebanga.","Ukunyakaza ngaphandle kokumelana, ukunwebeka ekugcineni kwebanga.","Nyakaza ngokumelana, ume ekugcineni kwebanga.","Ukunyakaza ngaphandle kokumelana, ukuma ekugcineni kwebanga.",D
Kuyini i-tracheostomy?,Ukuvulwa odongeni lwangaphambili lwe-trachea ngenhla kwe-cricoid cartilage.,Ukuvulwa odongeni lwangaphambili lwe-trachea ngezansi kwe-cricoid cartilage.,Ukuvulwa odongeni lwesifuba lwangaphambili.,Ukuvulwa odongeni lwangemuva lwe-trachea ngezansi kwe-cricoid cartilage.,B
Yikuphi kokulandelayo okuyiqiniso nge-haematemesis?,Umfutho wegazi ophansi (<90mmHg systolic) kanye ne-tachycardia (>100/min) kuyizici ezikhathazayo,Izinga lokushaya komthambo elingu-80/iminithi esigulini esithatha i-Bisoprolol liyaqinisekisa,Ubuhlungu besisu buhlala bukhona,Umlando wotshwala awubalulekile,A
Yikuphi kokulandelayo okuyiqiniso ngesifo sokuqaqamba kwamalunga?,Isici se-rheumatoid sikhona ku-25% wezigameko ze-rheumatoid,Kuyisibonelo se-oligoarthropathy,I-anemia iyindlela evamile yokuthola i-anemia,Ama-node ka-Heberden ayisici,C
Kungani kufanele kucatshangelwe ngokucophelela ekunikezeni abantu abaneminyaka engaphezu kuka-65 ubudala imithombo yolwazi esekelwe ku-inthanethi?,Bangase babe nobunzima bokufunda isikrini.,Abantu abangaphansi kuka-30% abaneminyaka engaphezu kuka-65 ubudala bayakwazi ukungena ku-inthanethi.,I-inthanethi ihloselwe abantu abasha.,Bangase bangakwazi ukuthayipha.,B
Yikuphi kokulandelayo okuyiqiniso nge-carpal tunnel syndrome?,Kungabangelwa isifo sokuqaqamba kwamalunga,Kubangelwa ukucindezela kwe-ulna nerve,Ibangela ubuhlungu nokuhlokoma kumadijithi amathathu nesigamu aphakathi nendawo,I-Paraesthesia iba yimbi kakhulu phakathi nosuku,A
Mangaki ama-molecule e-CO2 ne-ATP akhiwa phakathi nomjikelezo ophelele we-tricarboxylic acid (umjikelezo we-Krebs)?,I-2CO2 ne-2ATP,I-2CO2 ne-16ATP,I-2CO2 ne-12ATP,I-2CO2 ne-1ATP,D
"Iyiphi inkinga engase ibe khona yokwelashwa kwe-IV echazwe ngale ndlela: 'Ukuvuza komuthi noma uketshezi lwe-vesicant (olucasulayo) ezicutshini ezizungezile, okubangela ukulimala kwezicubu'?",Ukwengeza.,I-Phlebitis.,Ukuvuvukala.,Ukungena ngaphakathi.,A
Yikuphi kokulandelayo okukhona ngamathe futhi okunokulwa namagciwane?,I-Lysozyme.,I-Amylase,I-chloride ye-sodium.,Phlegm,A
Ufuzo ngu:,inani lama-chromosome atholakala kumangqamuzana omzimba wezinto eziphilayo.,ukulandelana kwe-DNA yonke yento ephilayo.,lonke uhlu lwamaprotheni into ephilayo ekwaziyo ukuwakhiqiza.,ukulandelana kwe-DNA ye-chromosome yonke.,B
Izinguquko lapho ama-neurotransmitter ebuchosheni ngama-pharmacological agents ziye zaboniswa khona ukuthi zithonya ukukhula kokukhathala?,I-Acetyl choline ne-noradrenaline.,I-Dopamine ne-acetyl choline.,I-Glutamate ne-serotonin.,I-Dopamine ne-serotonin.,D
Ekuzivocavoceni okumandla kakhulu njengokugijima ngesivinini izinhlobo zokuqala zemicu yamafayibha ukuba zikhathale yilezi:,Imicu yamafayibha wohlobo I.,Imicu yamafayibha yohlobo la.,Imicu yamafayibha yohlobo lla.,Imicu yamafayibha yohlobo IIX.,D
Isiphetho esiyinhloko se-lactate eshiya imisipha bese ingena ekujikelezeni yile:,ukuguqukela ku-urea esibindini.,ukuguqulwa kube yi-glucose enhliziyweni.,ukukhishwa ngezinso.,ukuthathwa nokukhishwa kwe-oxidation ngezinye izicubu.,D
Indlela eshesha kakhulu yokwenza kabusha i-ATP ngesikhathi sokuzivocavoca yile:,i-glycolysis.,ukucazwa kwe-phosphocreatine.,umjikelezo we-tricarboxylic acid (umjikelezo we-Krebs).,i-glycogenolysis.,B
Yikuphi kokulandelayo okuyiqiniso ekuhlolweni kwezinzwa kwengalo?,Kuyamukeleka ukuhlola ubuhlungu ngenalithi ye-venepuncture,Ukuqashelwa kuyaziswa ngamapheshana afanayo nokuthinta okulula,Kungcono ukuhlola umuzwa wokudlidliza ngemfoloko engu-256 Hz,Umfutho wokuhamba ngezinhlungu ngokuyinhloko ukukhuphula amakholomu e-dorsal,B
Ukugxila koshukela wegazi phakathi nemizuzu engu-80-90 yokuzivocavoca okukhulu ngezikhathi ezithile:,kuvame ukukhuphuka ngo-1 - 3 mM.,ihlala ingashintshiwe.,ivame ukwehla ngo-1 - 3 mM.,iwela emazingeni e-hypoglycaemic.,A
Esinye sezizathu ezivame kakhulu zokwakheka kwe-stoma yile:,i-bowel syndrome ecasulayo.,ama-hemorrhoid.,i-carcinoma.,ukungazinzi kwesinye.,C
Usizo lokuhlinzwa lungasetshenziselwa:,ama-stomas acwebezelwe.,izitayela zokukhiqiza okuphezulu.,i-herniation ezungeze i-stoma.,ukuhlehla kwe-stoma.,C
Usayizi ongakanani wesikhwama se-catheter ongasetshenziswa ebusuku?,350ml.,500ml.,1L.,2L.,D
I-anaerobic metabolism ibhekisela esizukulwaneni se-ATP:,ngaphandle kokubandakanyeka kwe-ADP.,ngaphandle kokusebenzisa i-glycogen.,ngaphandle kokusebenzisa umoya-mpilo.,uma kungekho umoya-mpilo otholakalayo.,C
Cishe ingakanani i-kJ yamandla esetshenziswayo uma izinga lomoya-mpilo womsubathi lithatha isilinganiso esingu-3.0 l/iminithi imizuzu engu-5 yokuzivocavoca?,I-60 kJ,I-150 kJ,I-300 kJ,I-500 kJ,C
Isiguli silokhu sisetafuleni lokuhlinza amahora amane. Kungathatha isikhathi esingakanani ukuba noma yimuphi umonakalo wengcindezi ubonakale?,Amahora angu-12.,Amahora angu-72.,Amahora angu-24.,Izinsuku ezingu-5.,B
I-Eccrine nezindlala ze-apocrine zombili izinhlobo:,izindlala zezithukuthuku.,izindlala zomlomo.,ama-chemoreceptor.,imizila yezinyembezi.,A
Yikuphi kokulandelayo okuyiqiniso ngokuhlolwa kwamandla ezandleni?,Ibanga 3/5 (isikali se-MRC) limelela ukunyakaza kwengalo kuphela lapho amandla adonsela phansi esuswa,Ukuguquguquka kwendololwane kukhiqizwa yimisipha ye-triceps,Ukusabela kokuthunjwa kwamahlombe kuqala ku-C5,Amandla ebanga 1/5 awamele ukunyakaza noma ukuncipha kwemisipha,C
"Okubili kokulandelayo kuyabonakala - ubuhlungu endaweni ye-IV, i-erythema, nokuvuvukala. Yisiphi isiteji esikalini se-phlebitis lokhu futhi yini okufanele uyenze?",Isigaba 1 - qaphela i-cannula.,Isigaba 2 - phinda usayite i-cannula.,Isigaba 3 - phinda ufake i-cannula futhi ucabangele ukwelashwa.,Isigaba 0 - ungenzi lutho.,B
Iyiphi i-hormone ngokuyinhloko enomthwalo wokulawula uketshezi?,I-hormone ye-antidiuretic.,I-insulin.,I-Adrenaline,i-testosterone.,A
Ukudla okuncane kwe-carbohydrate ekudleni:,ayithinti ukusebenza kokuzivocavoca ezenzakalweni ezithatha imizuzu engaphansi kuka-10.,ithinta i-pH yezicubu zokuphumula.,kungaphazamisa ukusebenza kokuzivocavoca okukhulu.,kuphumela ekuthembeleni kakhudlwana ku-glycogen yezicubu ngesikhathi sokuzivocavoca.,C
I-phophocreatine resynthesis ngesikhathi sokululama kokuzivocavoca kuvinjelwe yi:,i-creatine eningi ngokweqile.,I-hyperventilation.,ukweqisa komoya-mpilo.,ukuntuleka komoya-mpilo.,D
Ukubhalwa kwe-DNA ku-molecule yesithunywa se-RNA kwenzeka:,kuma-ribosome.,ku-cytosol.,ku-nucleus.,kuphela ngesikhathi sokuhlukaniswa kwamangqamuzana.,C
I-Oedema ubukhona:,uketshezi olweqile lwe-intravascular fluid.,uketshezi olweqile lwe-overvascular fluid.,uketshezi olweqile lwe-intracranial.,amangqamuzana e-necrotic ngokweqile.,B
Kungani kufanele kuthathwe i-bronchodilator esebenza isikhashana kuqala?,"Kusebenza ekunciphiseni imigwaqo yomoya ngokushesha, okuvumela ukubeka kangcono eminye imithi.",Zinombala onekhodi.,Kufudumele kunabanye.,Kunomswakama omncane kunamanye.,A
Yikuphi kokulandelayo okuyiqiniso ngokuthuthumela kwenhloso?,Kubi kakhulu ekuphumuleni,Kubangelwa yi-Parkinson Disease,Kuyinkomba yesilonda se-cerebellar,I-Dyscalculia iyinhlangano evamile,C
I-glucose ihanjiswa engqamuzaneni lemisipha:,ngokusebenzisa izithuthi zamaprotheni ezibizwa ngokuthi i-GLUT4.,kuphela lapho kukhona i-insulin.,nge-hexokinase.,ngokusebenzisa izithuthi ze-monocarbylic acid.,A
Kusetshenziswa umoya-mpilo:,i-glycolysis.,ekuguqulweni kwama-fatty acid abe yi-acetyl CoA.,umjikelezo we-tricarboxylic acid (umjikelezo we-Krebs).,i-glycogenolysis.,B
Ukukala umfutho wegazi engalweni engaphezu kwezinga lenhliziyo kuzo:,ukulinganisa ngokunembile umfutho wegazi.,ukukala umfutho wegazi ube ngaphezulu kunokufanele.,kubangela igebe le-auscultatory.,ukukala umfutho wegazi ube ngaphansi kunokufanele.,D
Yikuphi kokulandelayo okuyiqiniso lapho uthatha umlando we-musculoskeletal?,Izidakamizwa zingase zihileleke ekubangeni i-gout,Umlando wesifo sohudo awubalulekile,Ubunzima bokukhuphuka esihlalweni ukuxilongwa kwe-polymyalgic rheumatica,Ukuqina kwamalunga kobude bemizuzu engu-5 kusikisela i-arthropathy,A
Kungani iziguli zesilisa zelulekwa ukuba zithathe izinsingo zazo zikagesi esibhedlela?,Ukuze unethezeke ngesineke.,Ukuze wenze isibhedlela sijwayeleke ngangokunokwenzeka.,Ukuze unciphise ingozi yokutheleleka.,Ukuvumela ukushefa ngesikhathi esifanele isiguli.,C
Yisiphi isitho esifihla i-insulin?,Amangqamuzana e-parietal esiswini.,Amanyikwe.,Izindonga zamathumbu amakhulu.,Isistimu yezinzwa ezizimele.,B
"Lapho ufundisa indlela yokuphefumula yesiguli, uzoqinisekisa kanjani ukuthi ingxenye enkulu yomuthi ifinyelela ezindleleni eziphansi zomoya?","Bacele ukuba baphefumule okuningi okuncane, okusheshayo ngaphambi kokusebenzisa i-inhaler.",Bacele ukuba baphefumule ngendlela evamile lapho besebenzisa i-inhaler.,Bacele ukuba benze inqubo ngokushesha ngangokunokwenzeka.,Bacele ukuba baphefumule ekugcineni kwesikhuthazo ekusebenziseni i-inhaler.,D
Kungani isiguli kufanele sime noma sihlale siqonde ngangokunokwenzeka lapho siqopha izinga eliphakeme lokugeleza?,Ukuqinisekisa ukwanda kwamaphaphu nokunemba nokungaguquguquki kokufundwa.,Lesi yisikhundla esithokomele kakhulu sokwenza noma yikuphi ukuhlolwa kokuphefumula.,Ikhawunta yemitha ngeke ihambe uma isiguli silele phansi.,Ukuqinisekisa ukuthi indlela yabo ingaqashelwa kalula.,A
Kungani isiguli singadinga i-tracheostomy?,Ukulungisa izintambo zezwi ngemva kokukhubazeka.,Ukusiza ukugwinya.,Njengosizo lokulunyulwa kweziguli kumshini wokuphefumula.,Ngaphambi kokuhlinzwa kwentamo.,C
"Ngokuvamile, lapho ubukhulu bokuzivocavoca buphakeme, kulapho kunomnikelo omkhulu:",ukukhiqizwa kwamandla e-aerobic.,ukukhiqizwa kwamandla e-anaerobic.,umjikelezo we-TCA (umjikelezo we-Krebs) ekukhiqizeni i-ATP.,uchungechunge lokudluliselwa kwe-elekthronikhi ekukhiqizweni kwe-ATP.,B
Yisiphi isifo sesibili esivame kakhulu esibhedlela esitholakele?,Ukutheleleka ngegciwane kwezitho zomchamo.,Ukutheleleka ngegciwane kwesilonda.,Ukutheleleka ngegciwane komgudu wokuphefumula ophezulu.,I-pneumonia ehlobene ne-ventilator.,D
I-Phosphocreatine engqamuzaneni lemisipha itholakala ku:,i-mitochondria.,wonke ama-subcellular compartments.,i-sarcolemma.,i-cytoplasm.,D
Ukuzibika kwesiguli ngobuhlungu kubalulekile ngoba izisebenzi zokunakekelwa kwempilo:,ingakwazi ukulinganisa ngokweqile ubukhulu bezinhlungu zesiguli.,dlulisela phansi ubukhulu bezinhlungu zesiguli.,awunayo indlela enengqondo yokuhlola izinhlungu.,ungasebenzisa imininingwane ukuze unikeze futhi unikeze inani elincane kakhulu lokunciphisa izinhlungu.,C
