Question,OptionA,OptionB,OptionC,OptionD,Answer
"Wanneer jy ’n muskuloskeletale geskiedenis neem, watter van die volgende is waar?",Dwelms kan betrokke wees by die oorsaak van jig,’n Geskiedenis van diarree is nie relevant nie,Moeilikheid om uit ’n stoel op te staan is diagnosties van polymialgia rheumatica,Gewrigstyfheid wat 5 minute duur dui op ’n artropatie,A
Waarom word manlike pasiënte aangeraai om hul eie elektriese skeermes na die hospitaal te neem?,Vir pasiëntgemak.,Om die hospitaal so bekend as moontlik te maak.,Om die risiko van kruisbesmetting te verminder.,Om skeer toe te laat op ’n tyd wat vir die pasiënt gerieflik is.,C
Watter orgaan skei insulien af?,Die gastriese parietale selle.,Die pankreas.,Die wande van die dikderm.,Die outonome senuweestelsel.,B
Hoe sal jy verseker dat ’n groot deel van die geneesmiddel die onderste lugweë bereik wanneer jy ’n inhalasietegniek vir die pasiënt leer?,"Vra hulle om baie klein, vinnige asemhalings in te neem voordat hulle die inhaleerder gebruik.",Vra hulle om normaal asem te haal wanneer hulle die inhaleerder gebruik.,Vra hulle om die prosedure so gou as moontlik uit te voer.,Vra hulle om hul asem op te hou aan die einde van die inaseming met die gebruik van die inhaleerder.,D
Waarom moet ’n pasiënt so regop as moontlik staan of sit wanneer hy ’n piekvloeitempo opneem?,Om die beste longuitbreiding en akkuraatheid en konsekwentheid van lesings te verseker.,Dit is die gemaklikste posisie om enige asemhalingstoets uit te voer.,Die teller op die meter sal nie beweeg as die pasiënt lê nie.,Om te verseker dat hul tegniek maklik waargeneem kan word.,A
Waarom het ’n pasiënt ’n trageostomie nodig?,Om stembande te herstel na verlamming.,Om te help sluk.,As ’n hulpmiddel om pasiënte van ’n ventilator te speen.,Voor nekoperasie.,C
"In die algemeen, hoe hoër die intensiteit van oefening, hoe groter is die proporsionele bydrae van:",aerobiese energieproduksie.,anaërobiese energieproduksie.,die TCA-siklus (Krebs-siklus) tot die produksie van ATP.,die elektronoordragketting tot die produksie van ATP.,B
Wat is die tweede mees algemene hospitaalverworwe infeksie?,Urienweginfeksie.,Wondinfeksie.,Boonste lugweginfeksie.,Ventilator-geassosieerde longontsteking.,D
Fosfokreatien in die spiersel word aangetref in:,die mitochondria.,alle subsellulêre kompartemente.,die sarkollemma.,die sitoplasma.,D
Die pasiënt se selfverslag van pyn is belangrik omdat gesondheidsorgpersoneel:,die intensiteit van die pasiënt se pyn kan oorskat.,die intensiteit van die pasiënt se pyn kan onderskat.,nie ’n objektiewe manier het om pyn te assesseer nie.,die inligting kan gebruik om die minste moontlike hoeveelheid pynverligting voor te skryf en te administreer.,C
